uid,pred
OQX27346765,0.0648031079689339
OQX30979270,0.05856974227396433
OQY21989172,0.11633838415981924
OQY38650112,0.12611680461336475
OQY58960244,0.10453676748536728
OQY83533367,0.07468395442532903
ORA17360794,0.057087202751629845
ORA41049446,0.12067750672654348
ORA49608892,0.07477567066058245
ORA58380082,0.0783743349702443
ORA83503396,0.09049928978933329
ORA83832194,0.06351479383982757
ORB03149582,0.06934383569901485
ORB37467887,0.0840255665100524
ORC08739693,0.08047228721281728
ORC83998621,0.08099886394538612
ORD14332402,0.11078119295280313
ORD63023556,0.06630274662383755
ORD95912008,0.059005927463927486
ORE32792347,0.07574957528543452
ORE65189836,0.06310947873772964
ORE92440485,0.0832647613385949
ORF20979243,0.06381488768356007
ORH33366454,0.1141627821350036
ORH51306299,0.07068615960969017
ORH65900962,0.07531116091521102
ORI01721990,0.05601244153468999
ORI12113854,0.07108007004037058
ORI15208910,0.046812769353777005
ORI77234866,0.07884578953392617
ORI80326826,0.06133571768049458
ORI92714598,0.11349242803901942
ORJ35970474,0.06643018104545957
ORJ43749948,0.07643275169222113
ORJ63077425,0.05616918550202951
ORJ67707832,0.07570524597550295
ORK05749729,0.0696752066578367
ORK60796800,0.07068924259979735
ORL45780443,0.08857239471677919
ORM42684294,0.07887031995486148
ORM44948836,0.08672289708488705
ORN20223570,0.06723536228644708
ORN32425078,0.06915081185191228
ORN86014511,0.04639882065847482
ORN99244231,0.07095543062476804
ORQ00660943,0.06445306449289712
ORQ40792541,0.08498641745748108
ORQ49487091,0.06556915829173054
ORR64167734,0.06641501132959061
ORR76775670,0.09662196867520349
ORS06885213,0.06879774913479392
ORS53453700,0.07669222330698033
ORS67146259,0.06387595825244276
ORT13819598,0.08307895080202787
ORT47230585,0.07349581540267665
ORT49305440,0.05715227129283921
ORT92573777,0.05706851049267895
ORT98205965,0.051548603470953636
ORU66217789,0.07258805303675242
ORU97916327,0.06625905723591001
ORV74435786,0.06511804073488925
ORW29274812,0.07213348771490168
ORW40881606,0.045577341873306344
ORW54666700,0.08726742955972926
ORW88717747,0.06757264298044827
ORX38902936,0.08540254690238203
ORX59600079,0.08194878133224931
ORX63104643,0.051766323481170995
ORX86906620,0.08026838214307215
ORY13228362,0.07995531119263483
ORY18731015,0.06253615130726871
ORY38617650,0.0634074919887721
ORY94079748,0.07406423129624667
ORZ11100279,0.07218679859265775
ORZ46843252,0.06817839413714101
OSA11941298,0.054922687149893214
OSA20723303,0.07274279719906158
OSA39140379,0.06576295700308753
OSA69968366,0.08653575286909194
OSA95270914,0.058986624206546344
OSB25340346,0.08537064574647941
OSB66111318,0.07042563341365306
OSB67578346,0.05844051867204069
OSB81472864,0.08442295337572388
OSB93792122,0.05301825619763017
OSB96780446,0.0724103319921282
OSC23335183,0.06820502205164768
OSC90198833,0.08838182010225963
OSD47502117,0.08189975409431732
OSD47787648,0.06638383186044611
OSD83749775,0.07305246882624221
OSE79521225,0.09072063645508843
OSF86784514,0.10185983849061708
OSG16645196,0.06523409118755083
OSG28468889,0.15001643017608016
OSG29743165,0.0678429289717548
OSG65893340,0.08294787588757174
OSG65942389,0.07805471475195823
OSG84589648,0.06880521756944424
OSH24488051,0.08013885469190242
OSH66890968,0.05966666464718323
OSI72753798,0.08445915332733227
OSJ60252234,0.07572566564517591
OSK67329566,0.09705595458721744
OSK67425692,0.06771074529453275
OSL39794083,0.06816593972147328
OSL46259009,0.0731508441015309
OSL98351414,0.053622749066553045
OSM49487448,0.07385453100968467
OSM73166431,0.05730969111765185
OSN01320830,0.07193472981739778
OSN48100731,0.06374466704855014
OSO07408151,0.086797775688161
OSP28792488,0.07983760911096664
OSP28800964,0.0892700827135945
OSR11076586,0.06950436002615425
OSR30214987,0.08472455766791753
OSR40017305,0.07589815238091076
OSR54742777,0.11607986948293814
OSS00391617,0.06978479412590395
OSS34935276,0.060703021709919126
OSS57358107,0.07584425368016647
OST26116193,0.0790869639125474
OST52621986,0.06119843905746774
OST92158943,0.05510302593365734
OSU34009928,0.06417294509029485
OSU41120958,0.05347771589448386
OSU66793486,0.07346554378037808
OSV05171728,0.09802739007247178
OSV25142057,0.10191074283172709
OSV86888805,0.06527226954397507
OSW10084339,0.08050586968579915
OSW22590271,0.07424155747614967
OSX50296351,0.07182486100135191
OSX65931071,0.0764340979277575
OSX68294864,0.05587393857764122
OSY10656645,0.11248281249079746
OSY60874356,0.06829980153443654
OSZ16886484,0.058665512197633135
OSZ80189836,0.11236465673775452
OTA01845439,0.04498084215545315
OTA03713772,0.07088607132516907
OTA28726810,0.07414625665830087
OTB07449260,0.0626337274669957
OTB20037958,0.0918173090848442
OTB99563593,0.08383984034346863
OTB99792483,0.12105244413247356
OTC03464511,0.09299533831218282
OTC19877058,0.060267630969277904
OTE44034817,0.04580700429411639
OTF13474235,0.05953973653302073
OTF61380696,0.07312950549431001
OTF81476826,0.0762387700345805
OTF95841510,0.08219365639795342
OTG29411574,0.07129755276274485
OTG67552738,0.07568994561738152
OTG70335200,0.07497499020825917
OTG85989396,0.062471804741503545
OTI35549687,0.06293272723400384
OTI39277045,0.09371632400961848
OTJ10325042,0.06831735532964034
OTJ27123244,0.0825428111449231
OTJ38797872,0.07117444441744053
OTJ54208222,0.08021726562016863
OTK04222379,0.06920772230153323
OTK15394517,0.06786421469370281
OTK49506653,0.09003288746745364
OTK51422045,0.07488073123786945
OTL78304890,0.08458539643687828
OTM31566824,0.08437363540779234
OTN12323795,0.08366379060971808
OTN84353841,0.08536005960320366
OTN95342001,0.11179709154973365
OTO22023251,0.10702550052102792
OTO23088461,0.0749920664118314
OTO69490270,0.09507780085486199
OTP48812511,0.050896062941323615
OTQ61996267,0.07917328839340174
OTR25620825,0.06939342042530065
OTR38060721,0.06925530286181743
OTS77948114,0.06143158190116008
OTS91601020,0.08801403192555435
OTT12134755,0.05828973770245033
OTT32005539,0.08581359275661321
OTT72519465,0.06177844102964867
OTU01750081,0.10654067300419297
OTU40502558,0.068306573908744
OTU50499307,0.07405224436365564
OTU59161989,0.07757579878197823
OTU65449756,0.08042217826785124
OTU79075182,0.06575647724505324
OTV56808611,0.07239780395934693
OTV81864407,0.07317431001886111
OTW25920385,0.07280342012150222
OTW90749058,0.0640173170664018
OTX08807248,0.06146620692478603
OTX19044140,0.07115327430711914
OTX45923710,0.07783345724880594
OTY32519760,0.07816790090534383
OUA18375100,0.06203051276737068
OUA21538574,0.06933350091072848
OUA42772236,0.05889231263626482
OUA71329643,0.08037458514830094
OUA99742866,0.08282447244874198
OUB68360106,0.09957361600252009
OUB72504853,0.06476379161396793
OUB92161287,0.11095442436477199
OUC02776684,0.0703022515685273
OUC94830443,0.07105689119507434
OUD32009270,0.06415371419829169
OUD36380027,0.08656553237450576
OUD63486876,0.07032621990456737
OUD71906170,0.05118583440551011
OUE02206484,0.08744375830212188
OUE11110198,0.08384305157681843
OUG17191722,0.09214297768303718
OUG36202363,0.07201599651764139
OUG68045912,0.08541700553416769
OUH41080501,0.06997684644219272
OUH48800312,0.06724063956305269
OUH58609031,0.06481659973730346
OUJ86049634,0.09173694073090767
OUK48560731,0.06508347581793222
OUK89489603,0.08336563891556847
OUL84243087,0.05857222388379105
OUM17769674,0.12776037001301974
OUO13642302,0.06675822016497644
OUO23154324,0.08564150874771766
OUO41576426,0.06766876168081908
OUP14854048,0.08253301989024642
OUP47099406,0.07560554977348456
OUR19463498,0.10976355905224487
OUR25036974,0.08331247471810443
OUR32121811,0.05029790718771182
OUR66199049,0.07142604255193842
OUS91622518,0.08878568049428641
OUT00924791,0.09450797560283643
OUT02196548,0.06267730419372101
OUT79786753,0.09893263213582515
OUT82805771,0.06647654583765056
OUV36338335,0.06471906557325989
OUV81819947,0.09390432521942378
OUW10049925,0.08093353229225687
OUW54676808,0.0647947722986154
OUX76034935,0.094439335421734
OUY79577812,0.0749526386688207
OUZ11228256,0.0787411918855546
OUZ52061264,0.051671368010169756
OUZ80554859,0.06545642145623198
OVA14256468,0.06791649307029053
OVA21498451,0.07828745107821496
OVB00134434,0.11813707212715903
OVB07541415,0.06601731652028166
OVB31856435,0.10044995863257856
OVB54292990,0.06249550973053771
OVC27623084,0.08468387281093637
OVC55132532,0.0975538147192418
OVC67463509,0.0800491651544168
OVC88683468,0.07825206617689519
OVC97015080,0.11739454167034108
OVD68348540,0.05421370855276752
OVD92574152,0.10102797340666568
OVF04396271,0.06543223029211305
OVF79515198,0.05908846807843266
OVG13705239,0.055089253595500896
OVG73946043,0.06356195966097679
OVH74880815,0.12400951866711563
OVI47478326,0.07755419801985639
OVI65847358,0.06687773263730602
OVJ47384359,0.06910879677538834
OVJ49893923,0.09328480149649447
OVL36708378,0.06092898293017329
OVL37283823,0.0899102433951613
OVL57507121,0.0883679810856295
OVL77316016,0.07536257296792047
OVL93801808,0.08804906616941464
OVM43407043,0.0835576976540175
OVM55280191,0.0485913790876327
OVM59165963,0.0901621230861117
OVM77021816,0.06121950091584078
OVN26160044,0.05577531472627369
OVO10215941,0.10078577496185044
OVO13853444,0.09253932728351859
OVO23027413,0.04613651289905527
OVP63226861,0.06392713824158192
OVP64011571,0.08187931788831962
OVR20851587,0.04819525480245948
OVR77829222,0.07994595684781623
OVS06506932,0.08256762368278561
OVS80198662,0.06790425232984336
OVT59622559,0.08909441763299837
OVU08100865,0.05953577077018154
OVU40905901,0.06066935413488748
OVU73586308,0.05278274594948646
OVV54773469,0.07645663959535969
OVX70595105,0.08449409667002794
OVX70920891,0.07616852623764281
OVX89688131,0.06786076076086113
OVY09967556,0.1248499841373315
OVY65198640,0.06513277324497903
OVY79706995,0.06811694714527042
OVY94975369,0.09151021975110323
OVZ59944154,0.08542530040560055
OWA09323781,0.0946544445808915
OWB05826996,0.08005193439068821
OWB68681984,0.10673505367513876
OWB68807801,0.06525619535542505
OWC85822398,0.09372402205435774
OWE03392259,0.08498186504671722
OWF70766183,0.06607114034440519
OWG21980499,0.07425835012909636
OWH39842284,0.0904835001253707
OWH99851230,0.07566928023380147
OWI12357099,0.05643217951260806
OWI30979415,0.05686879704041031
OWJ46234602,0.06056820497559526
OWK11084208,0.05570376642804139
OWK34050344,0.09767511574875126
OWK57862281,0.07854135640093383
OWL70407680,0.0693227229681156
OWN00098233,0.07034309924956889
OWN71242239,0.051876564833864956
OWO02195097,0.0583969674434077
OWO44319685,0.07436325715008303
OWO47689461,0.06573296109637862
OWO99157429,0.0734847251722119
OWP46785434,0.08176615661571345
OWQ29508931,0.06735791011956006
OWR47388994,0.07826419439762988
OWR85802926,0.052436362729194184
OWR92312760,0.05831753484544613
OWS89727072,0.07833051168622258
OWT29737318,0.04947027248338628
OWT54995693,0.06238524400483932
OWT77747129,0.06514742268313554
OWT81544083,0.07997413278369898
OWU31271198,0.073008465743204
OWU47163960,0.05541057630265417
OWU52083207,0.05670582930238302
OWU76720080,0.05343218921032544
OWV02505432,0.08782718225528625
OWW00565868,0.06735028061758407
OWW14625596,0.050382556707194825
OWW75341568,0.07323896841370081
OWX06522227,0.057550936291750364
OWX14255406,0.06261597036523203
OWX56778495,0.05836195995448248
OWY24483293,0.08766832146744512
OWY64540024,0.0738105954750556
OWZ47348132,0.07366110077426465
OXB16321661,0.058822811421384104
OXB72941201,0.06752991314252353
OXB86616576,0.0802604480803224
OXC11133807,0.07637444791602421
OXC53121640,0.051646309569667294
OXD33547109,0.0631800457326485
OXD52129547,0.09295076695515665
OXD52794808,0.06656609848006362
OXD64774410,0.06810258447585045
OXE04296454,0.11104125323461718
OXE15901513,0.09327023456770249
OXE56279315,0.06646864339248154
OXE57433560,0.08407762755204645
OXE58466022,0.13001482700932496
OXF65571316,0.0688617505370351
OXH00666191,0.08473860473701599
OXH23499798,0.07569658846193521
OXH40984402,0.08370810310526329
OXI55312554,0.0702133542918613
OXJ13252171,0.0793483184043353
OXJ17953236,0.06580600654763423
OXK68990453,0.06798218722379211
OXL53552286,0.08512621383862233
OXL65020344,0.08804077002298975
OXL78950706,0.0828069085127977
OXM02490002,0.06353942772259723
OXM32689910,0.08106891487326691
OXM90355730,0.11482588902709785
OXN18172713,0.07836815243845255
OXP61732199,0.0774234632653118
OXQ56198740,0.06660680844532992
OXS45441291,0.07643246203459818
OXS65913214,0.055420340921545706
OXS97236301,0.06760464905595077
OXT42838578,0.10319168634304421
OXT44579801,0.07215386049332416
OXT50781010,0.10223229975975069
OXU07608072,0.05549649542655786
OXU97200389,0.08681581732767381
OXV51748022,0.06131178492027839
OXV61541773,0.06639863561161101
OXW03858528,0.06532137541786304
OXX00321887,0.0700910554419892
OXX45833758,0.20715982601156677
OXX95727173,0.08775505214118458
OXY21424262,0.05286073737670466
OXY68816573,0.09402864924268146
OXZ00046896,0.08059267181840628
OXZ18582763,0.08584193610535218
OXZ22669086,0.07975379418186106
OXZ77945530,0.07445870206964711
OYA07853784,0.08460610248132448
OYA33830442,0.07070702831982555
OYA88688263,0.06853889755362486
OYD20897366,0.07268396730722858
OYD63158918,0.06955404901139682
OYD64895199,0.08983889484538125
OYE37930024,0.07316455132001519
OYE38992513,0.06782854574760669
OYE43218677,0.06969817547729772
OYF01325309,0.06766436319781459
OYF25377898,0.03767013803284243
OYF72664503,0.05676537045560561
OYF74676521,0.07839543365594892
OYG53597179,0.07185234855079421
OYG73140229,0.08350412938871342
OYH21708512,0.1229842017020954
OYI02408175,0.10051353738632796
OYI26888648,0.08214357222576525
OYK46464235,0.07065747987733924
OYK47837980,0.06626523290594814
OYK65515889,0.08129005437984392
OYK99708651,0.0881722847186518
OYL21648304,0.05657335214236825
OYL23038840,0.08671980439784992
OYL52462323,0.09375601022448171
OYL65586877,0.10409490289379952
OYL69351521,0.10376049518131426
OYL97504903,0.06214420969809286
OYM31066361,0.07424203658287895
OYM67265718,0.07116406346812353
OYM74679183,0.05615259550587018
OYN02396592,0.060032444955335114
OYN15711756,0.07344325733939808
OYO98179695,0.07942018797621585
OYP80129688,0.07171922717102293
OYQ56440066,0.08258379660257859
OYR19384603,0.06862149943922913
OYR33759311,0.07810853291976456
OYR51357955,0.08613714181624893
OYR68713283,0.08163925709535595
OYR82032181,0.066016673500314
OYS22167735,0.04532585623707557
OYS40645948,0.060835389161759866
OYS59244088,0.06568226704835269
OYT36332572,0.07011763386666982
OYT74794667,0.06303227888306807
OYU22100929,0.06536236832202234
OYU65214578,0.05825099465471767
OYV31906587,0.044503525251782715
OYV45831954,0.06009260738256314
OYV46252811,0.0715928042577451
OYV62244310,0.08294092119846391
OYW02889337,0.053718231459754795
OYW23080125,0.0421718692021267
OYW43996418,0.08143375717736502
OYW56908305,0.05977290718244804
OYX15625387,0.08855811809999425
OYX20351616,0.07804341247687265
OYY51200444,0.08531628024764963
OYY53870564,0.06050502454881007
OYY60197399,0.07191572939515499
OYY66077429,0.0656595665058716
OYY80270733,0.08470643745195076
OYZ07817395,0.06268408602526165
OYZ22920548,0.08998625389373698
OYZ35670705,0.1204998722015661
OYZ71106175,0.07705397973463306
OYZ71423611,0.06197777796808651
OYZ92214862,0.09760345492235607
OZA07519395,0.09454917928504819
OZA34452090,0.07636881440044106
OZA91901297,0.07574010472664595
OZB07137224,0.06026341690178611
OZB23128977,0.07449108746938243
OZB25153783,0.0527600900847135
OZB53911202,0.07052839679896812
OZB57304009,0.06304763548321235
OZB65030695,0.08164298713269756
OZB76327794,0.07034838247892859
OZC04928284,0.1322904223765586
OZC13018780,0.06440795153924696
OZC31210255,0.06588602134167255
OZD05707163,0.08294878797455504
OZD19015342,0.06347355827643979
OZE28811131,0.0796237358205405
OZE51798577,0.0860801938406568
OZE56564151,0.054534291952929394
OZF30293029,0.06875972650738878
OZF75768091,0.08328682512876831
OZF89641156,0.11864474565441813
OZG98739429,0.07639612376178229
OZI10325102,0.0851018647599221
OZI94342972,0.06663978598217084
OZK24337470,0.08974906389001697
OZK37055014,0.07416039862520273
